         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
421.800018,  2.061200,  7.519140, -1.558880, -0.664000,  2.295000,  2.702000, 14.611000, 14.651465, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
421.899994,  2.062157,  7.489155, -1.538880, -0.671000,  2.295000,  2.702000, 14.611000, 14.650656, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,0.000000e+00,
422.000000,  2.060210,  7.454140, -1.558880, -0.762000,  2.295000,  2.702000, 14.611000, 14.649862, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.100006,  2.060210,  7.454140, -1.558880, -0.547000,  2.295000,  2.702000, 14.611000, 14.649085, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.200012,  2.060210,  7.454140, -1.598880, -0.469000,  2.295000,  2.702000, 14.611000, 14.648323, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.300018,  2.060210,  7.454140, -1.638880, -0.469000,  2.295000,  2.702000, 14.639000, 14.648136, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.399994,  2.060210,  7.454140, -1.678880, -0.482000,  2.295000,  2.702000, 14.639000, 14.647953, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.500000,  2.060210,  7.454140, -1.718880, -0.469000,  2.295000,  2.702000, 14.639000, 14.647774, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.600006,  2.060210,  7.454140, -1.758880, -0.475000,  2.295000,  2.702000, 14.639000, 14.647598, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.700012,  2.060210,  7.454140, -1.798880, -0.475000,  2.295000,  2.702000, 14.667000, 14.647986, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.800018,  2.060210,  7.454140, -1.838880, -0.475000,  2.295000,  2.702000, 14.667000, 14.648367, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
422.899994,  2.060210,  7.454140, -1.878880, -0.475000,  2.295000,  2.702000, 14.667000, 14.648740, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.000000,  2.060210,  7.454140, -1.918880, -0.462000,  2.295000,  2.702000, 14.667000, 14.649105, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.100006,  2.060210,  7.454140, -1.958880, -0.462000,  2.295000,  2.702000, 14.667000, 14.649463, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.200012,  2.060210,  7.454140, -1.998880, -0.456000,  2.295000,  2.702000, 14.695000, 14.650373, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.300018,  2.060210,  7.454140, -2.042841, -0.456000,  2.295000,  2.702000, 14.695000, 14.651266, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.399994,  2.060210,  7.454140, -2.082841, -0.456000,  2.295000,  2.702000, 14.695000, 14.652141, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.500000,  2.060210,  7.454140, -2.122841, -0.462000,  2.295000,  2.702000, 14.695000, 14.652998, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.600006,  2.060210,  7.454140, -2.162841, -0.469000,  2.295000,  2.702000, 14.695000, 14.653838, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.700012,  2.060210,  7.454140, -2.202841, -0.462000,  2.295000,  2.702000, 14.695000, 14.654661, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.800018,  2.060210,  7.454140, -2.242841, -0.469000,  2.295000,  2.702000, 14.695000, 14.655468, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
423.899994,  2.060210,  7.454140, -2.282841, -0.469000,  2.295000,  2.702000, 14.695000, 14.656259, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
424.000000,  2.060210,  7.454140, -2.322841, -0.469000,  2.295000,  2.702000, 14.695000, 14.657033, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
424.100006,  2.060210,  7.454140, -2.362841, -0.462000,  2.295000,  2.702000, 14.695000, 14.657792, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
424.200012,  2.060210,  7.454140, -2.402841, -0.462000,  2.295000,  2.702000, 14.695000, 14.658536, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
424.300018,  2.060210,  7.454140, -2.442841, -0.462000,  2.295000,  2.702000, 14.695000, 14.659266, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
424.399994,  2.060210,  7.454140, -2.482841, -0.462000,  2.295000,  2.702000, 14.723000, 14.660541, 16.000000,  0.000000,  0.849371,5.000000e-02,0.000000e+00,-2.000000e-01,
424.500000,  2.060210,  7.454140, -2.522841, -0.449000,  2.295000,  2.702000, 14.723000, 14.661790, 16.000000,  0.000000,  0.849371,1.000000e-01,0.000000e+00,-2.000000e-01,
424.600006,  2.056080,  7.451322, -2.542841, -0.508000,  2.295000,  2.702000, 14.695000, 14.662454, 16.000000,  0.000000,  0.849371,1.500000e-01,0.000000e+00,-2.000000e-01,
424.700012,  2.070980,  7.184340, -2.562841, -0.586000,  2.295000,  2.702000, 14.695000, 14.663105, 16.000000,  0.000000,  0.849371,-3.725290e-09,0.000000e+00,-4.000000e-01,
424.800018,  2.058261,  7.176388, -2.582841, -0.619000,  2.295000,  2.702000, 14.695000, 14.663743, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
424.899994,  2.058261,  7.176388, -2.622841, -0.514000,  2.295000,  2.702000, 14.695000, 14.664369, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
425.000000,  2.058261,  7.176388, -2.662841, -0.469000,  2.295000,  2.702000, 14.695000, 14.664981, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
425.100006,  2.058261,  7.176388, -2.702841, -0.469000,  2.295000,  2.702000, 14.695000, 14.665582, 16.000000,  0.000000,  0.849371,0.000000e+00,0.000000e+00,-4.000000e-01,
425.200012,  2.058261,  7.176388, -2.742841, -0.456000,  2.295000,  2.702000, 14.695000, 14.666170, 16.000000,  0.000000,  0.849371,5.000000e-02,0.000000e+00,-2.000000e-01,
425.300018,  2.058261,  7.176388, -2.782841, -0.456000,  2.295000,  2.702000, 14.695000, 14.666747, 16.000000,  0.000000,  0.849371,1.000000e-01,0.000000e+00,-2.000000e-01,
425.399994,  2.053545,  7.174727, -2.802841, -0.462000,  2.295000,  2.702000, 14.723000, 14.667872, 16.000000,  0.000000,  0.849371,1.500000e-01,0.000000e+00,-2.000000e-01,
425.500000,  2.068950,  7.175340, -2.822841, -0.553000,  2.295000,  2.702000, 14.695000, 14.668415, 16.000000,  0.000000,  0.849371,2.000000e-01,0.000000e+00,-2.000000e-01,
425.600006,  2.054614,  7.170925, -2.842841, -0.645000,  2.295000,  2.702000, 14.695000, 14.668947, 16.000000,  0.000000,  0.849371,2.500000e-01,0.000000e+00,-2.000000e-01,
425.700012,  2.055400,  7.166960, -2.862841, -0.710000,  2.295000,  2.702000, 14.695000, 14.669468, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
425.800018,  2.031232,  7.160563, -2.882841, -0.749000,  2.295000,  2.702000, 14.667000, 14.669418, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
425.899994,  2.053920,  7.164080, -2.902841, -0.697000,  2.295000,  2.702000, 14.667000, 14.669370, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
426.000000,  2.054720,  7.161470, -2.922841, -0.671000,  2.295000,  2.702000, 14.667000, 14.669322, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
426.100006,  2.019571,  7.154533, -2.946725, -0.651000,  2.295000,  2.702000, 14.667000, 14.669275, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
426.200012,  2.050940,  7.160980, -2.966725, -0.651000,  2.295000,  2.702000, 14.639000, 14.668670, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
426.300018,  2.032720,  7.152660, -2.986725, -0.651000,  2.295000,  2.702000, 14.639000, 14.668077, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,-2.000000e-01,
426.399994,  2.002992,  7.148626, -3.006725, -0.632000,  2.295000,  2.702000, 14.639000, 14.667495, 16.000000,  0.000000,  0.849371,3.000000e-01,0.000000e+00,2.000000e-01,
426.500000,  2.012060,  7.148070, -3.026725, -0.658000,  2.294000,  2.702000, 14.639000, 14.666924, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
426.600006,  1.982332,  7.144036, -3.006725, -0.645000,  2.294000,  2.702000, 14.639000, 14.666366, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
426.700012,  1.959470,  7.138850, -2.986725, -0.651000,  2.294000,  2.702000, 14.639000, 14.665818, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,-2.000000e-01,
426.800018,  1.929928,  7.133631, -2.966725, -0.658000,  2.294000,  2.702000, 14.639000, 14.665282, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,-2.000000e-01,
426.899994,  1.897430,  7.130450, -2.997823, -0.658000,  2.294000,  2.702000, 14.611000, 14.664197, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
427.000000,  1.868020,  7.126110, -3.017823, -0.658000,  2.294000,  2.702000, 14.611000, 14.663133, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
427.100006,  1.838330,  7.121812, -2.997823, -0.638000,  2.294000,  2.702000, 14.611000, 14.662090, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
427.200012,  1.805240,  7.120400, -2.977823, -0.658000,  2.294000,  2.702000, 14.611000, 14.661069, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,-2.000000e-01,
427.300018,  1.743030,  7.119690, -2.957823, -0.651000,  2.294000,  2.702000, 14.611000, 14.660068, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,-2.000000e-01,
427.399994,  1.713431,  7.114799, -2.977823, -0.645000,  2.294000,  2.702000, 14.611000, 14.659086, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,-2.000000e-01,
427.500000,  1.680640,  7.119100, -2.997823, -0.651000,  2.294000,  2.702000, 14.611000, 14.658125, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
427.600006,  1.650869,  7.115396, -3.017823, -0.651000,  2.294000,  2.702000, 14.611000, 14.657183, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
427.700012,  1.649510,  7.116720, -2.997823, -0.645000,  2.294000,  2.702000, 14.611000, 14.656259, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
427.800018,  1.619911,  7.111829, -2.977823, -0.645000,  2.294000,  2.702000, 14.611000, 14.655354, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
427.899994,  1.587350,  7.113420, -2.957823, -0.658000,  2.294000,  2.702000, 14.611000, 14.654467, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
428.000000,  1.527660,  7.111960, -2.937823, -0.645000,  2.294000,  2.702000, 14.611000, 14.653597, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,2.000000e-01,
428.100006,  1.498408,  7.105303, -2.917823, -0.645000,  2.294000,  2.702000, 14.611000, 14.652745, 16.000000,  0.000000,  0.849001,3.000000e-01,0.000000e+00,-2.000000e-01,
428.200012,  1.465310,  7.108810, -2.897823, -0.658000,  2.294000,  2.702000, 14.611000, 14.651911, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,-1.000000e-01,
428.300018,  1.436058,  7.102153, -2.917823, -0.560000,  2.294000,  2.702000, 14.611000, 14.651093, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
428.399994,  1.434230,  7.105790, -2.927823, -0.495000,  2.294000,  2.702000, 14.611000, 14.650290, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
428.500000,  1.419604,  7.102461, -2.917823, -0.514000,  2.294000,  2.702000, 14.611000, 14.649505, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
428.600006,  1.371310,  7.104110, -2.907823, -0.514000,  2.294000,  2.702000, 14.639000, 14.649295, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
428.700012,  1.356753,  7.100490, -2.897823, -0.521000,  2.294000,  2.702000, 14.639000, 14.649089, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
428.800018,  1.310150,  7.102760, -2.887823, -0.527000,  2.294000,  2.702000, 14.639000, 14.648887, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
428.899994,  1.249020,  7.098520, -2.875336, -0.521000,  2.294000,  2.702000, 14.639000, 14.648689, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
429.000000,  1.234589,  7.094429, -2.865336, -0.521000,  2.294000,  2.702000, 14.639000, 14.648496, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
429.100006,  1.185100,  7.091720, -2.855336, -0.514000,  2.294000,  2.702000, 14.639000, 14.648306, 16.000000,  0.000000,  0.849001,1.500000e-01,0.000000e+00,1.000000e-01,
429.200012,  1.170753,  7.087341, -2.845336, -0.521000,  2.294000,  2.702000, 14.639000, 14.648120, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
429.300018,  1.168960,  7.089820, -2.835336, -0.521000,  2.294000,  2.702000, 14.639000, 14.647938, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
429.399994,  1.168960,  7.089820, -2.835336, -0.423000,  2.294000,  2.702000, 14.667000, 14.648319, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
429.500000,  1.168960,  7.089820, -2.835336, -0.358000,  2.294000,  2.702000, 14.667000, 14.648693, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
429.600006,  1.168960,  7.089820, -2.835336, -0.332000,  2.294000,  2.702000, 14.695000, 14.649619, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
429.700012,  1.168960,  7.089820, -2.835336, -0.319000,  2.294000,  2.702000, 14.695000, 14.650527, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
429.800018,  1.168960,  7.089820, -2.835336, -0.313000,  2.294000,  2.702000, 14.695000, 14.651417, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
429.899994,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.723000, 14.652848, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.000000,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.723000, 14.654251, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.100006,  1.168960,  7.089820, -2.835336, -0.299000,  2.294000,  2.702000, 14.723000, 14.655626, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.200012,  1.168960,  7.089820, -2.835336, -0.299000,  2.294000,  2.702000, 14.750000, 14.657514, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.300018,  1.168960,  7.089820, -2.835336, -0.299000,  2.294000,  2.702000, 14.750000, 14.659364, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.399994,  1.168960,  7.089820, -2.835336, -0.299000,  2.294000,  2.702000, 14.750000, 14.661177, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.500000,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.750000, 14.662953, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.600006,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.778000, 14.665255, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.700012,  1.168960,  7.089820, -2.835336, -0.313000,  2.294000,  2.702000, 14.778000, 14.667509, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.800018,  1.168960,  7.089820, -2.835336, -0.313000,  2.294000,  2.702000, 14.778000, 14.669719, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
430.899994,  1.168960,  7.089820, -2.835336, -0.313000,  2.294000,  2.702000, 14.778000, 14.671885, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
431.000000,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.778000, 14.674006, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
431.100006,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.778000, 14.676086, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
431.200012,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.778000, 14.678124, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,0.000000e+00,
431.300018,  1.168960,  7.089820, -2.835336, -0.306000,  2.294000,  2.702000, 14.806000, 14.680682, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
431.399994,  1.168960,  7.089820, -2.835336, -0.332000,  2.294000,  2.702000, 14.806000, 14.683188, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
431.500000,  1.168960,  7.089820, -2.875336, -0.430000,  2.294000,  2.702000, 14.778000, 14.685084, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
431.600006,  1.168960,  7.089820, -2.915336, -0.482000,  2.294000,  2.702000, 14.778000, 14.686943, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
431.700012,  1.168960,  7.089820, -2.955336, -0.482000,  2.294000,  2.702000, 14.778000, 14.688765, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
431.800018,  1.168960,  7.089820, -2.995336, -0.501000,  2.294000,  2.702000, 14.778000, 14.690549, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
431.899994,  1.168960,  7.089820, -3.035336, -0.501000,  2.294000,  2.702000, 14.750000, 14.691738, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.000000,  1.168960,  7.089820, -3.075336, -0.495000,  2.294000,  2.702000, 14.750000, 14.692904, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.100006,  1.168960,  7.089820, -3.115336, -0.495000,  2.294000,  2.702000, 14.750000, 14.694045, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.200012,  1.168960,  7.089820,  3.126232, -0.488000,  2.294000,  2.702000, 14.750000, 14.695164, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.300018,  1.168960,  7.089820,  3.086232, -0.488000,  2.294000,  2.702000, 14.750000, 14.696260, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.399994,  1.168960,  7.089820,  3.046232, -0.482000,  2.294000,  2.702000, 14.750000, 14.697335, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.500000,  1.168960,  7.089820,  3.006106, -0.501000,  2.294000,  2.702000, 14.723000, 14.697848, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.600006,  1.168960,  7.089820,  2.966106, -0.482000,  2.294000,  2.702000, 14.723000, 14.698351, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.700012,  1.168960,  7.089820,  2.926106, -0.488000,  2.294000,  2.702000, 14.723000, 14.698844, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.800018,  1.168960,  7.089820,  2.886106, -0.488000,  2.294000,  2.702000, 14.723000, 14.699327, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
432.899994,  1.168960,  7.089820,  2.846106, -0.482000,  2.294000,  2.702000, 14.723000, 14.699800, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
433.000000,  1.168960,  7.089820,  2.806106, -0.482000,  2.294000,  2.702000, 14.723000, 14.700265, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
433.100006,  1.168960,  7.089820,  2.766106, -0.475000,  2.294000,  2.702000, 14.723000, 14.700720, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
433.200012,  1.168960,  7.089820,  2.726106, -0.495000,  2.294000,  2.702000, 14.723000, 14.701165, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
433.300018,  1.168960,  7.089820,  2.686106, -0.482000,  2.294000,  2.702000, 14.723000, 14.701602, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
433.399994,  1.168960,  7.089820,  2.646106, -0.495000,  2.294000,  2.702000, 14.723000, 14.702030, 16.000000,  0.000000,  0.849001,0.000000e+00,0.000000e+00,-4.000000e-01,
